Tweet_ID,Tweet,Mobile_Tech_Tag
tweet_1851,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1852,"RT @Article19B: एक बहुत बड़े IPS ने डीजीपी को चिट्ठी लिखकर खलबली मचा दी है कि नीतीश सरकार में मंत्री बनीं लेसी सिंह के ठिकानों पर AK-47, AK-56 और SLR जैसे अत्याधुनिक हथियारों का जखीरा दबा हुआ है। पुलिस को जल्द से जल्द लेसी सिंह के ठिकानों पर छापेमारी करनी चाहिए। https://t.co/W8kvYUWiKO",0
tweet_1853,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1854,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/n8uKXyuu7a टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #ChequePickupService #DSBApp https://t.co/dB5LNiX1uE,0
tweet_1855,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1856,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/n8uKXyuu7a टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #ChequePickupService #DSBApp https://t.co/dB5LNiX1uE,0
tweet_1857,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #LifeCertificate https://t.co/99gxkpo1tj,0
tweet_1858,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #LifeCertificate https://t.co/99gxkpo1tj,0
tweet_1859,@lalmirch0 Ab itna risk to lena hoga na janu manu banne se to aacha ek he baar dulha ban gao Hahahahahha kuch pane ke liye kuch to khona hoga na bhale Marr mile baad me 😂😂yahi time hai Apne skill dekhne ka Golden Chance hai yeh hahhahahh,0
tweet_1860,"QT @AmitShah: Sir/Madam Pls save PMCBank/Indian banking sys Depositors waiting for resolution how long to wait?Asking own Taxpaid money Stress Causing death of depostors 80+Dead/suicide17months pased like LVB/Yes bank Pls expedite resolution /reconstruction Save human lives unbearable stress🙏 ; जो लोग अपनी सस्ती लोकप्रियता के लिए J&K में यह अफवाह फैला रहें हैं कि अधिकाँश अधिकारी बाहर से हैं तो, मैं उनसे कहना चाहता हूँ कि कोई बाहर से नहीं है सब भारत माता की संतान हैं और इसी देश में जन्में है। ये बाहर-बाहर का बोलकर ये लोग देश में एक नया और बहुत ही गलत फैशन लाए हैं। https://t.co/wT3x7tqfBj",0
tweet_1861,"QT @nsitharamanoffc: Sir/Madam Pls save PMCBank/Indian banking sys Depositors waiting for resolution how long to wait?Asking own Taxpaid money Stress Causing death of depostors 80+Dead/suicide17months pased like LVB/Yes bank Pls expedite resolution /reconstruction Save human lives unbearable stress🙏 ; -Farm laws पर कांग्रेस ने 'यू टर्न' क्यों लिया? -MP, राजस्थान में कांग्रेस ने किसानों का कर्ज माफ क्यों नहीं किया, जैसा कि चुनाव में वादा किया गया था? -Expectation थी की राहुल गांधी पंजाब सरकार से किसानों को जेल में डालने वाले कानून को हटाने को बोलेंगे। : Smt @nsitharaman https://t.co/3GZIGxpF9U",0
tweet_1862,@heisen_walter @DennisCricket_ Bikhari Modi hai jo China se loan leta hai,0
tweet_1863,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1864,"QT @RakeshTikaitBKU: For a loan of 199 , I have paid @dhanicares frauds more than 1600, still you have pending me 1960. And my cibil destroyed, bouncing charges separate. I have mailed you many times. You frauds, cheats, as there is no rule of RBI so you are sucking.@RBI @banonlineloanap @Jantaki_Aaw ; भारतीय किसान यूनियन स्वतंत्र पत्रकारिता के संस्थानों पर सरकारी जाँच एजेंसियों द्वारा दमन का विरोध करती है। निशाना वह है जो प्रमुखता के साथ किसान आंदोलन को कवर कर रहे है। #Farmers #FarmersProtestDelhi2020 #NewsClick @newsclickin @AHindinews @PTI_News @OfficialBKU @PMOIndia",0
tweet_1865,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/n8uKXyuu7a टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #ChequePickupService #DSBApp https://t.co/dB5LNiX1uE,0
tweet_1866,"QT @capt_ivane: For a loan of 199 , I have paid @dhanicares frauds more than 1600, still you have pending me 1960. And my cibil destroyed, bouncing charges separate. I have mailed you many times. You frauds, cheats, as there is no rule of RBI so you are sucking.@RBI @banonlineloanap @Jantaki_Aaw ; किसानों के नेता राकेश टिकैत ने अपने घर काला हिरण 🦌 पाल रखा है, उम्मीद है @RakeshTikaitBKU जी ने @WCCBHQ , @moefcc और सरकार से काले हिरण को रखने के लिये जरूरी इजाज़त ले रखी होगी। @UPGovt @PrakashJavdekar https://t.co/zEqScGlT12",0
tweet_1867,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/n8uKXyuu7a टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #ChequePickupService #DSBApp https://t.co/dB5LNiX1uE,0
tweet_1868,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/n8uKXyuu7a टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #ChequePickupService #DSBApp https://t.co/dB5LNiX1uE,0
tweet_1869,RT @kumarbrajesh12: Digital k jamane me inhe abhi bhi passbook printing hi chahiye... #digitalindia @amitabhk87 lo bhaiya kr lo paperless banking ; बैंकों के प्रिंटर खराब ही रहते हैं.,0
tweet_1870,"साओल हार्ट सेंटर, मुज़फ्फरनगर में अब आप डिजिटल तरीके से पेमेंट कर सकते है ! POS (कार्ड मशीन), क्रेडिट कार्ड, डेबिट कार्ड, नेट बैंकिंग, PayTM, PhonePe या अन्य wallet, NEFT, IMPS, Cheque! फ़रवरी महीने में डिजिटल माध्यम से किये गए किसी भी पेमेंट पर आप 5% प्रतिशत की छूट ले सकते है! https://t.co/DFRuEh4qbO",0
tweet_1871,आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/n8uKXyuu7a टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #ChequePickupService #DSBApp https://t.co/dB5LNiX1uE,0
tweet_1872,"RT @RiyazalSiddik01: @VISHALT12039545 @CashbeanO @PCFinancial RBI REGISTERED NBFC PC FINANCIAL, FRIST EMI ONLY 15DAY- 85% REPAYMENT, AND LOAN RESTRUCTURING NOT AVAILABLE, HARASSMENT AND MENTALLY TORCHERES, HIGH INTERESTED RATES, देखिए तस्वीरें और भुगतान करने लिए जानलेवा और मानलेवा हैरान कर रहे हैं, https://t.co/r63FayeV1o",0
tweet_1873,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1874,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #LifeCertificate https://t.co/99gxkpo1tj,0
tweet_1875,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #LifeCertificate https://t.co/99gxkpo1tj,0
tweet_1876,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1877,"QT @DrRPNishank: तुम्हारे खिलाफ कुछ करें हम तो वो गुंडागर्दी है, क्यूं खोली दुकान अपनी,जब डिप्लोमा तुम्हारा फर्जी है #आशीर्वाद_बना_अभिशाप @NTTFindia ; Jan Andolan for #COVID-19 Appropriate Behaviour Even though the vaccine is available, it is important that you maintain a distance of 6 Feet (2 Gaj) from others, wherever you go. Together we can defeat the risk of COVID-19! #Unite2FightCorona https://t.co/3QRlKAA4nB",0
